Case-id,year,slot-start,slot-end,x-top-left,x-bottom-right,y-top-left,y-bottom-right
DOC1,2019,0,4,470,502,472,504
MAC4,2019,4,8,885,917,151,183
TOC1,2019,8,12,437,469,972,1004
VAC5,2019,12,16,1019,1051,671,703
DOC5,2019,16,20,470,502,472,504
TOC2,2019,20,24,437,469,972,1004
ALC1,2019,24,28,1422,1454,344,376
PAC1,2019,28,32,549,581,492,524
MAC2,2019,32,36,885,917,151,183
BAC1,2019,36,40,757,789,1081,1113
BIC1,2019,40,44,559,591,700,732
BIC2,2019,44,48,559,591,700,732
GRC1,2019,48,52,1370,1402,101,133
ALC2,2019,52,56,1422,1454,344,376
MUC1,2019,52,56,1243,1275,551,583
GRC2,2019,56,60,1370,1402,101,133
PAC2,2019,60,64,549,581,492,524
ALC4,2019,64,68,1422,1454,344,376
MUC5,2019,68,72,1243,1275,551,583
DOC8,2019,72,76,470,502,472,504
PAC3,2019,76,80,549,581,492,524
BAC3,2020,0,4,757,789,1081,1113
VAC2,2020,4,8,1019,1051,671,703
MUC3,2020,8,12,1243,1275,551,583
BAC2,2020,12,16,757,789,1081,1113
GRC3,2020,16,20,1370,1402,101,133
MAC3,2020,20,24,885,917,151,183
VAC1,2020,24,28,1019,1051,671,703
MAC1,2020,28,32,885,917,151,183
PAC4,2020,32,36,549,581,492,524
GRC4,2020,36,40,1370,1402,101,133
BIC4,2020,40,44,559,591,700,732
BAC6,2020,44,48,757,789,1081,1113
DOC7,2020,48,52,470,502,472,504
TOC5,2020,52,56,437,469,972,1004
BIC5,2020,56,60,559,591,700,732
VAC4,2020,60,64,1019,1051,671,703
ALC3,2020,64,68,1422,1454,344,376
MUC4,2020,68,72,1243,1275,551,583
TOC4,2020,72,76,437,469,972,1004
